id,smoking
159394,0.15952534996530765
159395,0.8823185172640214
159396,0.86038819851712
159397,0.7168943936026302
159398,0.8299154959914099
159399,0.7711415150505232
159400,0.6147451636660493
159401,0.7418695440709508
159402,0.00583483494265885
159403,0.026000750262994005
159404,0.8314551036741815
159405,0.02054631397076167
159406,0.12078410771344328
159407,0.047978567038684
159408,0.00475996529893408
159409,0.854186950249658
159410,0.5467809466968935
159411,0.7981127704297719
159412,0.7669601460533279
159413,0.8103163784618874
159414,0.14667523357697135
159415,0.3960077017886996
159416,0.41785915331778817
159417,0.43982621891610285
159418,0.6158258806089882
159419,0.027435787559269877
159420,0.7324243643902002
159421,0.5044772334386022
159422,0.1340173028866249
159423,0.005234609892094633
159424,0.006925004734612176
159425,0.7068103545291987
159426,0.08450304055009605
159427,0.06119759144622749
159428,0.0012826896502744108
159429,0.1679747279148559
159430,0.00442879840868509
159431,0.7916857308964875
159432,0.0067069759108121215
159433,0.047814230504175916
159434,0.35644008824192686
159435,0.5115606659785275
159436,0.7000580241864544
159437,0.05117851788554803
159438,0.6907949662982321
159439,0.30208744362124196
159440,0.036705639176301603
159441,0.9153379637506518
159442,0.2324812918767475
159443,0.03528055421675039
159444,0.16773881201771187
159445,0.6794315128759872
159446,0.7632431615597624
159447,0.42475334744700255
159448,0.8179482446503654
159449,0.39703234208203675
159450,0.01605257344030843
159451,0.7678295772853494
159452,0.5152273980375319
159453,0.049094093703818974
159454,0.5980356039973258
159455,0.7305441595303597
159456,0.001864247704099912
159457,0.5088556279887223
159458,0.68853982414611
159459,0.555005264073503
159460,0.11383833236875346
159461,0.6217333444031581
159462,0.06278676012681184
159463,0.010917455814588785
159464,0.3592444871213262
159465,0.32878956018499267
159466,0.06758435018238598
159467,0.7864731311392368
159468,0.8763160385718785
159469,0.55153277500165
159470,0.8717529584812176
159471,0.6879060558282719
159472,0.8237930162255875
159473,0.1086261792159955
159474,0.4529108270109111
159475,0.3390428225760672
159476,0.014889681119969373
159477,0.0770185754852583
159478,0.7508874498361796
159479,0.06978335595664983
159480,0.35479156694222796
159481,0.11859422282061591
159482,0.6781595575676528
159483,0.03336884214603464
159484,0.035258291489675596
159485,0.4755123077805973
159486,0.09536805767900541
159487,0.14406633166800645
159488,0.4836976706197488
159489,0.1573464943595361
159490,0.6089170066610726
159491,0.8749557621604136
159492,0.3074489064388519
159493,0.7857394031002803
159494,0.07738018118593537
159495,0.0013995232865424748
159496,0.6937411409577408
159497,0.4355001856542854
159498,0.39289519659760347
159499,0.698914726024058
159500,0.10607732278308814
159501,0.6434591834146525
159502,0.7882977222886693
159503,0.04812821178437957
159504,0.6060590379780652
159505,0.0410743715995137
159506,0.8146845907075557
159507,0.6775889570544218
159508,0.7509347859075941
159509,0.867234222220566
159510,0.015348185503591467
159511,0.0023218544226457326
159512,0.028591640986479767
159513,0.23745450002436652
159514,0.21073910055748674
159515,0.6562051482448851
159516,0.6281653148191825
159517,0.00794001196230696
159518,0.005082879367021531
159519,0.20443578713297206
159520,0.2405497814719041
159521,0.8408948661190294
159522,0.7635705749252081
159523,0.002135561596471295
159524,0.6093065513276994
159525,0.007661163333793054
159526,0.24566834932734322
159527,0.004743966287055971
159528,0.3948161737159584
159529,0.8253479713447692
159530,0.6274108770811656
159531,0.08383815909103723
159532,0.8908420201699264
159533,0.8213361341736028
159534,0.5114677256705418
159535,0.458036622121878
159536,0.03010600244216136
159537,0.3245474298112299
159538,0.7329273904992
159539,0.7973166477368706
159540,0.006266502305767957
159541,0.27070783204862314
159542,0.39049962343747846
159543,0.015408680574140209
159544,0.5489926034934298
159545,0.556018875300873
159546,0.5015453278202824
159547,0.5891494500637109
159548,0.6473341432091774
159549,0.05457922070994728
159550,0.0328877178789644
159551,0.7187992504365947
159552,0.7428235296543508
159553,0.42205749706657425
159554,0.12481384064298709
159555,0.930620768468076
159556,0.8793039434827233
159557,0.8004233949722441
159558,0.16794635700335467
159559,0.738500123903245
159560,0.02176531533526455
159561,0.8450088217909233
159562,0.8878627192563981
159563,0.22990512509970124
159564,0.04287975356003345
159565,0.1012409470790448
159566,0.18682359594658893
159567,0.8302326401479869
159568,0.7108418743408991
159569,0.01270112012655648
159570,0.7371185397693606
159571,0.09608744952021919
159572,0.4925395774312704
159573,0.020365985939210157
159574,0.8340615700606075
159575,0.05217840405035167
159576,0.13030227274035153
159577,0.7037661584657561
159578,0.4261527613884051
159579,0.06010222776946774
159580,0.6435483055528222
159581,0.05453371853814422
159582,0.37574205932721627
159583,0.7548803905650413
159584,0.3315981067171174
159585,0.46481523127592483
159586,0.47219412147339296
159587,0.9250194764237814
159588,0.7810876822274088
159589,0.8404299395688162
159590,0.9108723446937326
159591,0.6912274866116013
159592,0.011937478676880126
159593,0.6940959052774522
159594,0.042307363634056336
159595,0.7828914462268346
159596,0.7926591349695286
159597,0.44761394257026166
159598,0.006936410594233806
159599,0.010316466548699854
159600,0.013452384035625773
159601,0.6040192742785248
159602,0.06532924088809824
159603,0.6837671606577294
159604,0.2852841412689687
159605,0.37192330756918957
159606,0.016602987260018232
159607,0.04132446399159327
159608,0.8486053294031927
159609,0.48429254321406506
159610,0.0065477698494572495
159611,0.03060718183710888
159612,0.5935821955752241
159613,0.8354955306039726
159614,0.011400811982355845
159615,0.02051940752759935
159616,0.1377321048655832
159617,0.06252845034055311
159618,0.725944687204876
159619,0.015023464012367368
159620,0.6616835324255911
159621,0.8141305585085366
159622,0.7698244908795366
159623,0.6748418794258966
159624,0.024772712658918346
159625,0.014003979256940583
159626,0.029813109712945443
159627,0.4270802139940888
159628,0.5093671288284163
159629,0.7997518242522955
159630,0.1588185905933174
159631,0.2331523996750234
159632,0.08220885909492309
159633,0.04049694271439489
159634,0.6302701579922626
159635,0.0028703933869839416
159636,0.04336969298486634
159637,0.1833489828097888
159638,0.7913549299496561
159639,0.29302021229029407
159640,0.04120780747015129
159641,0.09590236154512251
159642,0.16930453456106043
159643,0.17233220858458753
159644,0.4282281823631631
159645,0.3666794473979307
159646,0.01201263020413937
159647,0.5220489470023623
159648,0.37107309248347664
159649,0.3154753689748976
159650,0.9488569676381375
159651,0.7253394366932735
159652,0.41897687037545
159653,0.14883871804190207
159654,0.1213905461086723
159655,0.6886185205839803
159656,0.10737824212713729
159657,0.5760833986547537
159658,0.014840132894670701
159659,0.0008381699736140077
159660,0.4407877246956712
159661,0.5194550324535425
159662,0.38379311015395645
159663,0.7458863805302369
159664,0.019402720207221
159665,0.5385116318855938
159666,0.6215814925094827
159667,0.12929769124590668
159668,0.8669273171070679
159669,0.38391219359315715
159670,0.04442262090932679
159671,0.6743566939175882
159672,0.3235104632572103
159673,0.6988644878945197
159674,0.5225164128793024
159675,0.818423005072606
159676,0.001387877463746664
159677,0.567526865150658
159678,0.5293157577892151
159679,0.021428348001206347
159680,0.8801186908661064
159681,0.26806303236941925
159682,0.6348027078120362
159683,0.6921507469147965
159684,0.41847890861975634
159685,0.6496071784796255
159686,0.06147167417908802
159687,0.030417826897225206
159688,0.903153238914171
159689,0.16903415362371815
159690,0.7970359399140008
159691,0.5472083539988957
159692,0.8431856872612634
159693,0.4038564109018348
159694,0.6152793160450454
159695,0.0021841675086109696
159696,0.00997805958480531
159697,0.03438426111263912
159698,0.19692805806059224
159699,0.7025122179508972
159700,0.6151420891281119
159701,0.7383540005174288
159702,0.7471125883882401
159703,0.021695345294275102
159704,0.5659096473742805
159705,0.027406439295496875
159706,0.1358497351063471
159707,0.6529104354489301
159708,0.6740715979794651
159709,0.9371526133782715
159710,0.8055575936621101
159711,0.6586532132905976
159712,0.7001748057087858
159713,0.650690700445966
159714,0.5357571753814154
159715,0.4263653394446204
159716,0.6679471612234876
159717,0.019224419715247944
159718,0.3409292605352684
159719,0.058299948060948764
159720,0.6017739421188355
159721,0.7882349099757886
159722,0.4029059314860268
159723,0.02756656999835678
159724,0.03374036308301739
159725,0.8530624044490311
159726,0.06462345767903319
159727,0.012213177360488998
159728,0.011262041037057054
159729,0.6309654328163251
159730,0.2999091441854381
159731,0.7340238637392367
159732,0.011777792447219403
159733,0.5314772747172527
159734,0.40683182123497796
159735,0.044508889326204476
159736,0.6473005648524601
159737,0.7045926772804856
159738,0.0042155532528407435
159739,0.01851314824075471
159740,0.6427719614924914
159741,0.48646689011009003
159742,0.31687446357033455
159743,0.7669815152914208
159744,0.6769181865008543
159745,0.608275229967288
159746,0.42426145109192825
159747,0.056869932739157164
159748,0.22449755564001947
159749,0.5200983292291734
159750,0.6652208990066997
159751,0.045568860916005954
159752,0.11570575419633032
159753,0.6637630897500741
159754,0.5206033659569034
159755,0.4963500391473772
159756,0.05792295917783059
159757,0.3517056098891279
159758,0.6367012312990229
159759,0.0299866052079449
159760,0.8568064498687356
159761,0.02629087709567992
159762,0.4906048975854345
159763,0.09554063574532204
159764,0.6253107443154327
159765,0.6083369839338282
159766,0.6095474571851839
159767,0.4807802554402686
159768,0.8827214365655778
159769,0.5736877844186277
159770,0.7422211917064787
159771,0.038567535701538036
159772,0.4843593787653476
159773,0.16560521612423537
159774,0.3293231328776541
159775,0.22228839152157584
159776,0.04806842374262206
159777,0.507939328454723
159778,0.2877567167843406
159779,0.736770354606957
159780,0.571750678480734
159781,0.727268906584806
159782,0.04479342653256554
159783,0.08134421835558889
159784,0.4479705421850607
159785,0.008125835296066778
159786,0.8960712395041339
159787,0.5275251217664816
159788,0.009168936419481149
159789,0.03006448281259319
159790,0.07350263416136119
159791,0.783635721600862
159792,0.2921230112381676
159793,0.5176149315957508
159794,0.24211247182029574
159795,0.16612744406988578
159796,0.5544538316657958
159797,0.7682649921755227
159798,0.6849842142917177
159799,0.0010253251991156327
159800,0.013855784472818452
159801,0.023092423425424703
159802,0.9217265601704766
159803,0.6229803032672623
159804,0.5735658038206035
159805,0.40204928158087694
159806,0.8940908003355457
159807,0.6117460970927223
159808,0.008959069889941607
159809,0.5944976132291133
159810,0.0017292513933843921
159811,0.002441612010065186
159812,0.40060508529696326
159813,0.5711946692495062
159814,0.8010554572547786
159815,0.7314151469641611
159816,0.611477597643471
159817,0.6417530175422265
159818,0.007169810688790983
159819,0.6644761406443638
159820,0.11631805573086791
159821,0.042038541079884716
159822,0.6034490110234301
159823,0.01175777940076667
159824,0.7414418196914925
159825,0.720399965473013
159826,0.4904475169415073
159827,0.03169791071223176
159828,0.025922352312783153
159829,0.014252122431957854
159830,0.05415698831578443
159831,0.6309667365479235
159832,0.5468359653651568
159833,0.37300981475311545
159834,0.007071620003461066
159835,0.8086669108266056
159836,0.03227066220535146
159837,0.46869105659555155
159838,0.09232854431345931
159839,0.2823486877183858
159840,0.7410657693441779
159841,0.7650233343908894
159842,0.6758647926186948
159843,0.8741809987170237
159844,0.5561549734123765
159845,0.012342054096415787
159846,0.693556417575808
159847,0.3041478752299618
159848,0.3959563008228559
159849,0.718535079100188
159850,0.002346486526839778
159851,0.44431272511912
159852,0.030081055790325092
159853,0.18436730265319543
159854,0.7857998253403787
159855,0.29791777201437963
159856,0.06239975877940191
159857,0.5121302122195205
159858,0.7371995365314599
159859,0.006660060046911051
159860,0.8726716273930613
159861,0.010266191628656496
159862,0.042557173010309854
159863,0.7348631728696432
159864,0.040599997794468025
159865,0.04113013880289947
159866,0.665807151533466
159867,0.44703313516494125
159868,0.8299862486110849
159869,0.6287734286758939
159870,0.7640348547638831
159871,0.15254190731608458
159872,0.7082750024636876
159873,0.7236943998822103
159874,0.23156110819410708
159875,0.16046071961172245
159876,0.7229443417499761
159877,0.06967809268243357
159878,0.6061789176626912
159879,0.7088244807342793
159880,0.6488636206013154
159881,0.03624629651203663
159882,0.8494998872756137
159883,0.8058882670854264
159884,0.80404828298568
159885,0.5096418180422689
159886,0.45355428163008443
159887,0.3145399551602759
159888,0.3589637441982506
159889,0.8650673180138668
159890,0.7648731314463133
159891,0.9356530534602899
159892,0.21532487465596506
159893,0.02222323883989411
159894,0.7989890888607757
159895,0.6766608548656183
159896,0.6107879063137078
159897,0.26532787172447253
159898,0.6709547782639411
159899,0.8844967834441352
159900,0.04573224808456601
159901,0.6413651052940823
159902,0.3208329709274499
159903,0.4816696372017461
159904,0.5174681251387212
159905,0.07523194165178522
159906,0.759338648753492
159907,0.7698478954484334
159908,0.7480835231093823
159909,0.005983981589774938
159910,0.5405126082143805
159911,0.27498463799681394
159912,0.6322879943889335
159913,0.07908454775127971
159914,0.023496791387216335
159915,0.24416628361318682
159916,0.016199550832774978
159917,0.011321676328986407
159918,0.1516102883405209
159919,0.4143846123848276
159920,0.1714144175518136
159921,0.7952306774175947
159922,0.23748078508956405
159923,0.2371442922150651
159924,0.7725468708987848
159925,0.7405092168957342
159926,0.8571974839659617
159927,0.6748635896419111
159928,0.4188488563373187
159929,0.8113946737797637
159930,0.2945951451794683
159931,0.44805305139675355
159932,0.0018042321106077216
159933,0.269912361735333
159934,0.2790179340218768
159935,0.22149349439267182
159936,0.5292406465229326
159937,0.020721960916675088
159938,0.6379886024277706
159939,0.7152648643504329
159940,0.6449028033423567
159941,0.556171260015794
159942,0.5819963284245233
159943,0.4499623590208454
159944,0.01506148587120958
159945,0.7895489919348322
159946,0.7842104656729785
159947,0.016972272202782506
159948,0.23222606129283666
159949,0.7108834641017732
159950,0.7502546683965429
159951,0.27038005399896026
159952,0.6884797949582262
159953,0.007137135030013815
159954,0.5524556329010379
159955,0.0013411527728376719
159956,0.7872809318421221
159957,0.8147468058872096
159958,0.6141222631399144
159959,0.3206709138964755
159960,0.7713139480410054
159961,0.7820646204767496
159962,0.006035372097854466
159963,0.8485243784111838
159964,0.04695770913688742
159965,0.6663993265987831
159966,0.7993815435951993
159967,0.6890752488179392
159968,0.021452587664109738
159969,0.8501102477611173
159970,0.029227760273538805
159971,0.013215916284011558
159972,0.02568119758023417
159973,0.6304776612224441
159974,0.29362875817561673
159975,0.6887081936689771
159976,0.5750225012483142
159977,0.8027281458206909
159978,0.011349842462143786
159979,0.7307227376166316
159980,0.7795646789182813
159981,0.7820338898245488
159982,0.6142680745015312
159983,0.8540888249398096
159984,0.46983573430868464
159985,0.8036659884998734
159986,0.9236580719730697
159987,0.06556071090785799
159988,0.8108191005805456
159989,0.7181922386025736
159990,0.1513713393989094
159991,0.011987032420074175
159992,0.3784044237346015
159993,0.027606072666438476
159994,0.015241451752093052
159995,0.023972540179029878
159996,0.4496005642513568
159997,0.8865431478352661
159998,0.549395765622005
159999,0.8010416298834898
160000,0.7474785078276925
160001,0.16371986545812525
160002,0.36431999443339746
160003,0.031995277200932606
160004,0.5448695108804884
160005,0.020259069292861066
160006,0.45211290023337214
160007,0.7259986868586352
160008,0.2649226785341929
160009,0.6487278181304874
160010,0.7096658754051932
160011,0.23721308689466075
160012,0.6098433458247535
160013,0.743231323915275
160014,0.034944186154354996
160015,0.0768555930467749
160016,0.6323378399150725
160017,0.24602390697219678
160018,0.8808223362479056
160019,0.014302082386694824
160020,0.03395556072475024
160021,0.5913657300628612
160022,0.8544848651462789
160023,0.00884266670433477
160024,0.5211390870446821
160025,0.11930901275193034
160026,0.020465598755551262
160027,0.5890027925244028
160028,0.012100502683609233
160029,0.7353607607963148
160030,0.44273261812647446
160031,0.8178510614333047
160032,0.009277942779594
160033,0.10193484260460078
160034,0.7615210046326111
160035,0.5920336873816926
160036,0.02353111477745366
160037,0.40690552176794004
160038,0.5690155904615082
160039,0.006505730375954532
160040,0.4836754150050441
160041,0.05623987464263791
160042,0.24879473026522936
160043,0.06448869171699552
160044,0.14706324736472703
160045,0.026301110786183822
160046,0.48916044665150643
160047,0.4445012133042868
160048,0.528032193128154
160049,0.024229986082300866
160050,0.7328551453111003
160051,0.8588029059745705
160052,0.7539532596697162
160053,0.16366981357843308
160054,0.5559654009772406
160055,0.45749978884050724
160056,0.39888915077442766
160057,0.05479755203184404
160058,0.46861276562267196
160059,0.730995542180075
160060,0.32015247240407224
160061,0.06861661080978745
160062,0.8897309128358888
160063,0.05050555607518488
160064,0.08375547221524546
160065,0.4712238162937116
160066,0.5256755800059436
160067,0.42079609626539993
160068,0.6581309384421945
160069,0.6954832955111685
160070,0.0021852078755315546
160071,0.0635673650225153
160072,0.44877483400431517
160073,0.026516747986248958
160074,0.7049285905794493
160075,0.8832993056825509
160076,0.35623679776459855
160077,0.021787789942141218
160078,0.6592446350920744
160079,0.061460333076870446
160080,0.36389536394846445
160081,0.15131458179352436
160082,0.11053967266676853
160083,0.10163705114132976
160084,0.011832278817767543
160085,0.05938502364691592
160086,0.022314509522618896
160087,0.12939750350640816
160088,0.34309346523665396
160089,0.8261318945049041
160090,0.6460582925451825
160091,0.8591136625820682
160092,0.5505117604293379
160093,0.7674807165665325
160094,0.027662734484305784
160095,0.7348266547424552
160096,0.5142541707525252
160097,0.21769229526317566
160098,0.7484295207308379
160099,0.007198797047927068
160100,0.5414076139070902
160101,0.4183750751865397
160102,0.7415172514476291
160103,0.6766424174935499
160104,0.21948217926573071
160105,0.3384712942546009
160106,0.01949705941308688
160107,0.3179381639733495
160108,0.6013506222604508
160109,0.8230963071310481
160110,0.669053662244834
160111,0.5428835404367005
160112,0.11935647425800458
160113,0.11596020508514945
160114,0.7376024533581527
160115,0.006966559687531785
160116,0.042436475853141156
160117,0.9220360607820309
160118,0.6067428455613579
160119,0.0058715163036594615
160120,0.3370527399407429
160121,0.6737639981475032
160122,0.5452802327150836
160123,0.37930655347265363
160124,0.8286976919248585
160125,0.8184861713720438
160126,0.6961652765035236
160127,0.553798495238176
160128,0.3805717898946763
160129,0.6915402694055157
160130,0.6408557971962197
160131,0.0195823020964079
160132,0.026166643679560685
160133,0.9317176695744105
160134,0.8335704415025318
160135,0.5948497212348718
160136,0.0024456353394654265
160137,0.7591163229124431
160138,0.6542581790173154
160139,0.8858523642234605
160140,0.48040431704237835
160141,0.7014785532582907
160142,0.007313629330587246
160143,0.43888107292890843
160144,0.15835374776885536
160145,0.003555238758348109
160146,0.008189603263408955
160147,0.6491424649146538
160148,0.5269051573457453
160149,0.43494146984631615
160150,0.15198656860534182
160151,0.27107734290316365
160152,0.05638955171657991
160153,0.10955454992667028
160154,0.6019109726100462
160155,0.6000781415152587
160156,0.8212253799636329
160157,0.6135058070435211
160158,0.17331461410836835
160159,0.6801827460662059
160160,0.04470518219702761
160161,0.6899778845696115
160162,0.1885394408916145
160163,0.8727101457920547
160164,0.8435787397329892
160165,0.8860530823165942
160166,0.771258228563694
160167,0.7743760530325836
160168,0.14366133216986715
160169,0.2460112565396576
160170,0.8432230390953422
160171,0.021810356699646347
160172,0.4751966165235094
160173,0.4684779586607835
160174,0.6645762733312559
160175,0.022327139533180468
160176,0.2816591542880556
160177,0.4075895396348147
160178,0.4811055012767552
160179,0.007445546793854025
160180,0.8095326536185203
160181,0.5897722093883457
160182,0.8228985774335972
160183,0.023965707110019288
160184,0.788225155743136
160185,0.004790806127803528
160186,0.35177406372620745
160187,0.0018822306038572725
160188,0.7758510633218638
160189,0.7310422637112703
160190,0.02949705372266702
160191,0.6729687573864029
160192,0.5979618154931072
160193,0.012296821126850165
160194,0.2532877932975735
160195,0.5337377469628505
160196,0.2767772457362517
160197,0.6460312219043309
160198,0.4606395594551167
160199,0.01464686403783367
160200,0.015341367111507905
160201,0.045602943696868764
160202,0.748571515377517
160203,0.7307612466789004
160204,0.13792377116478013
160205,0.8846173047687769
160206,0.7212828613173236
160207,0.11621487656683316
160208,0.2462133029736146
160209,0.6250363930058067
160210,0.03218224523737215
160211,0.5294125021076843
160212,0.2647909900895415
160213,0.7586198277258247
160214,0.21710312701215445
160215,0.22906623517704622
160216,0.17509269595625876
160217,0.7399936517904236
160218,0.2233074195395196
160219,0.7689743204447352
160220,0.6984431892833278
160221,0.541411228328398
160222,0.26983493244211276
160223,0.5951584955553146
160224,0.7859462339494271
160225,0.30569293958561283
160226,0.04377448554827286
160227,0.45107692681593037
160228,0.7659357658752322
160229,0.6523021037353081
160230,0.8010312892616627
160231,0.0143265674364376
160232,0.9107054608648721
160233,0.015246265452787301
160234,0.01941708284193191
160235,0.7650322934591096
160236,0.5480252698166934
160237,0.4017384761403014
160238,0.26802202911996303
160239,0.02664015564301047
160240,0.8821384998470643
160241,0.028521593050838248
160242,0.48394010634770757
160243,0.5838687382763861
160244,0.008797724451352705
160245,0.6590757939465595
160246,0.8219505393669864
160247,0.5249153889133926
160248,0.18710360377054921
160249,0.7760504362012342
160250,0.8053568882029748
160251,0.5152295924680422
160252,0.015832605821693664
160253,0.24081443978791234
160254,0.7442411336622403
160255,0.603373283771158
160256,0.48037813515858496
160257,0.9327138262174053
160258,0.0013122673903792142
160259,0.7139246561675028
160260,0.5770868479468367
160261,0.08974456381642128
160262,0.014347690433363307
160263,0.08140929061386998
160264,0.5408293473279813
160265,0.5785530725401994
160266,0.8172924321709272
160267,0.4062197989510259
160268,0.49640851280154663
160269,0.031237503005067863
160270,0.0771700145428444
160271,0.5296634624024764
160272,0.8176489021328326
160273,0.013539511910017982
160274,0.0785481861060689
160275,0.5674743335898866
160276,0.6132603179160983
160277,0.0033645966507038377
160278,0.5399273844631167
160279,0.6096238079688872
160280,0.0818005964289632
160281,0.8071670021882071
160282,0.6737819039757397
160283,0.44516911150798333
160284,0.5720887449304776
160285,0.8446699995867797
160286,0.6992333169358083
160287,0.66597924223331
160288,0.2752947988910632
160289,0.47029189707903596
160290,0.7939497211075592
160291,0.09954714902323784
160292,0.003420919977413967
160293,0.716886982904732
160294,0.15790235476691258
160295,0.731830108123745
160296,0.7171354601964999
160297,0.8238471651629409
160298,0.004554364206468992
160299,0.7172851368417469
160300,0.6672314555592334
160301,0.6824544191287077
160302,0.33614727031603164
160303,0.5648008632868649
160304,0.7195863300289835
160305,0.6804250244705156
160306,0.6937238951711527
160307,0.6083869440055958
160308,0.05022526618361979
160309,0.0315810723480332
160310,0.0018195177327134933
160311,0.7815710742043549
160312,0.39150778726336766
160313,0.5770237190016589
160314,0.5730140522854321
160315,0.775691658458607
160316,0.7404765388201613
160317,0.5937451662079691
160318,0.7837717515850733
160319,0.5561164617797253
160320,0.013036589674007244
160321,0.8236032561759492
160322,0.5538182486205698
160323,0.43108274127431667
160324,0.6677463879800822
160325,0.8987432692710078
160326,0.5490609985061361
160327,0.007681761149795446
160328,0.022672197527469545
160329,0.8058200525085244
160330,0.017467274061423788
160331,0.8493484387685649
160332,0.7943207730325635
160333,0.18600610374227192
160334,0.6299201268896049
160335,0.3945464031594923
160336,0.7422475794282412
160337,0.6539841773594339
160338,0.39314729361939893
160339,0.005328185852881653
160340,0.7339257661034431
160341,0.35518069285347564
160342,0.36834373626608063
160343,0.8833860833999081
160344,0.6060975102669788
160345,0.5285723202514232
160346,0.4589654829211518
160347,0.8814803382479078
160348,0.9009239683245052
160349,0.4438917100154798
160350,0.8161802661472701
160351,0.80211227494724
160352,0.5963326409337812
160353,0.04310195214572964
160354,0.05545388022772489
160355,0.2905970932668872
160356,0.23820965933166982
160357,0.04711792436677295
160358,0.3563461988956037
160359,0.026634721066421556
160360,0.011072461806100189
160361,0.1351720859810204
160362,0.0020961816580468123
160363,0.0209566605437835
160364,0.4708461161042735
160365,0.5663834207678742
160366,0.004755609608941099
160367,0.8139980034023343
160368,0.1795295850958331
160369,0.0761175279158998
160370,0.8723856393836853
160371,0.5795698153627458
160372,0.0024746380753657674
160373,0.6565722440336639
160374,0.77256764138226
160375,0.1739072442368656
160376,0.5907857955258813
160377,0.06466327989795376
160378,0.8083796142222466
160379,0.6045816889960731
160380,0.009011877163306118
160381,0.6343188259851869
160382,0.7090045074530662
160383,0.14240001067924096
160384,0.47076540430170977
160385,0.03418529549913861
160386,0.049412890702322076
160387,0.013292320341250576
160388,0.447100687807532
160389,0.654316826409558
160390,0.6776359635304965
160391,0.5533152106138266
160392,0.6259474491416076
160393,0.1067539475065256
160394,0.00738651935127216
160395,0.6868272667008162
160396,0.5223650327445133
160397,0.3310335302816282
160398,0.9004217445989944
160399,0.4796142743962898
160400,0.7897366745186836
160401,0.0018129561196038194
160402,0.8017193367782272
160403,0.05317741239756967
160404,0.4950587550013459
160405,0.3836857378343859
160406,0.573092192208414
160407,0.022582742757730968
160408,0.6499215743442136
160409,0.002590045675356818
160410,0.0402136008223098
160411,0.8282475385138853
160412,0.6206084527146912
160413,0.6854195384440783
160414,0.015981843587774727
160415,0.025170802733612663
160416,0.03500818785483366
160417,0.0026587670350099535
160418,0.07752945783618702
160419,0.31760684769757425
160420,0.18751655382907312
160421,0.5541936758093178
160422,0.5445711352052968
160423,0.007118961732359428
