iter	Passed	Remaining
291	5068	12289
292	5084	12268
293	5099	12246
294	5117	12230
295	5133	12210
296	5149	12189
297	5165	12168
298	5184	12154
299	5199	12132
300	5215	12111
301	5230	12089
302	5246	12067
303	5262	12047
304	5278	12029
305	5295	12009
306	5313	11994
307	5331	11977
308	5346	11957
309	5363	11937
310	5378	11916
311	5395	11897
312	5412	11879
313	5428	11859
314	5444	11838
315	5459	11817
316	5474	11796
317	5490	11775
318	5506	11754
319	5521	11733
320	5537	11713
321	5553	11693
322	5568	11672
323	5585	11653
324	5601	11633
325	5618	11616
326	5635	11598
327	5651	11578
328	5667	11558
329	5685	11542
330	5701	11523
331	5717	11504
332	5734	11486
333	5750	11466
334	5767	11449
335	5783	11429
336	5799	11408
337	5827	11413
338	5844	11394
339	5860	11375
340	5876	11355
341	5893	11338
342	5911	11322
343	5926	11301
344	5943	11284
345	5960	11266
346	5978	11251
347	5994	11231
348	6011	11213
349	6030	11199
350	6046	11180
351	6063	11161
352	6080	11144
353	6097	11127
354	6115	11111
355	6131	11091
356	6148	11074
357	6165	11056
358	6181	11037
359	6200	11022
360	6216	11003
361	6231	10981
362	6247	10963
363	6264	10946
364	6281	10928
365	6299	10912
366	6317	10895
367	6336	10881
368	6354	10867
369	6372	10850
370	6389	10832
371	6404	10812
372	6420	10791
373	6436	10773
374	6453	10755
375	6470	10738
376	6493	10731
377	6509	10711
378	6525	10692
379	6541	10673
380	6557	10654
381	6573	10635
382	6588	10614
383	6604	10594
384	6621	10576
385	6637	10558
386	6654	10541
387	6670	10521
388	6688	10505
389	6704	10486
390	6720	10467
391	6736	10449
392	6753	10431
393	6770	10413
394	6786	10394
395	6801	10374
396	6817	10354
397	6832	10334
398	6848	10316
399	6864	10296
400	6881	10279
401	6925	10301
402	6945	10288
403	6960	10269
404	6977	10251
405	6993	10231
406	7010	10213
407	7024	10192
408	7039	10171
409	7055	10152
410	7071	10133
411	7088	10115
412	7104	10098
413	7122	10081
414	7138	10062
415	7154	10044
416	7169	10023
417	7187	10007
418	7205	9991
419	7222	9974
420	7238	9954
421	7256	9938
422	7274	9922
423	7291	9905
424	7312	9893
425	7339	9889
426	7356	9871
427	7376	9857
428	7394	9842
429	7414	9828
430	7432	9812
431	7449	9794
432	7466	9777
433	7483	9759
434	7500	9741
435	7523	9732
436	7541	9715
437	7561	9702
438	7579	9685
439	7595	9666
440	7613	9651
441	7631	9634
442	7652	9621
443	7670	9605
444	7687	9587
445	7706	9572
446	7724	9556
447	7755	9556
448	7774	9540
449	7792	9524
450	7812	9510
451	7829	9491
452	7847	9476
453	7868	9462
454	7890	9451
455	7909	9435
456	7929	9421
457	7951	9409
458	7975	9400
459	7996	9387
460	8015	9372
461	8036	9359
462	8054	9341
463	8074	9327
464	8093	9311
465	8111	9295
466	8129	9278
467	8147	9261
468	8179	9261
469	8196	9243
470	8213	9225
471	8231	9208
472	8249	9191
473	8267	9174
474	8287	9159
475	8302	9139
476	8319	9121
477	8336	9103
478	8352	9084
479	8371	9068
480	8389	9052
481	8409	9037
482	8431	9024
483	8458	9017
484	8477	9002
485	8499	8989
486	8516	8971
487	8535	8955
488	8553	8937
489	8570	8920
490	8591	8906
491	8609	8889
492	8627	8872
493	8644	8854
494	8662	8837
495	8679	8819
496	8698	8803
497	8715	8785
498	8732	8767
499	8750	8750
500	8768	8733
501	8789	8719
502	8807	8702
503	8827	8687
504	8844	8669
505	8861	8650
506	8879	8633
507	8898	8617
508	8916	8601
509	8933	8583
510	8949	8564
511	8965	8545
512	8983	8528
513	8999	8509
514	9044	8517
515	9066	8504
516	9086	8489
517	9107	8474
518	9124	8456
519	9144	8441
520	9161	8423
521	9177	8404
522	9194	8385
523	9209	8366
524	9226	8347
525	9250	8335
526	9265	8315
527	9281	8296
528	9296	8277
529	9312	8258
530	9328	8239
531	9345	8221
532	9361	8202
533	9378	8184
534	9394	8165
535	9410	8146
536	9430	8130
537	9449	8114
538	9468	8098
539	9486	8080
540	9503	8062
541	9520	8045
542	9538	8027
543	9555	8009
544	9571	7990
545	9586	7971
546	9603	7953
547	9620	7934
548	9638	7917
549	9659	7903
550	9677	7886
551	9693	7867
552	9709	7848
553	9725	7829
554	9740	7810
555	9757	7791
556	9773	7772
557	9788	7753
558	9803	7734
559	9819	7715
560	9835	7696
561	9851	7677
562	9868	7659
563	9884	7640
564	9900	7622
565	9918	7605
566	9934	7586
567	9950	7567
568	9967	7549
569	9983	7531
570	9999	7512
571	10012	7492
572	10028	7473
573	10043	7454
574	10059	7435
575	10075	7416
576	10091	7398
577	10107	7379
578	10128	7364
579	10144	7345
580	10160	7327
581	10176	7308
582	10191	7289
583	10207	7271
584	10221	7251
585	10237	7232
586	10253	7214
587	10269	7195
588	10286	7178
589	10302	7159
590	10321	7143
591	10338	7125
592	10353	7106
593	10369	7087
594	10385	7068
595	10402	7051
596	10419	7033
597	10434	7014
598	10455	6999
599	10476	6984
600	10494	6967
601	10513	6950
602	10534	6935
603	10555	6920
604	10573	6903
605	10591	6886
606	10608	6868
607	10623	6849
608	10638	6830
609	10654	6812
610	10672	6794
611	10689	6777
612	10706	6759
613	10725	6742
614	10744	6726
615	10775	6717
616	10799	6703
617	10830	6694
618	10856	6682
619	10876	6666
620	10935	6673
621	10958	6659
622	10976	6642
623	10992	6623
624	11008	6605
625	11024	6586
626	11039	6567
627	11055	6548
628	11072	6530
629	11087	6511
630	11102	6492
631	11119	6474
632	11134	6455
633	11150	6437
634	11165	6417
635	11182	6400
636	11199	6382
637	11215	6363
638	11231	6345
639	11248	6327
640	11263	6308
641	11280	6290
642	11297	6272
643	11315	6255
644	11332	6237
645	11350	6220
646	11366	6201
647	11384	6184
648	11401	6166
649	11419	6149
650	11437	6131
651	11454	6113
652	11469	6094
653	11485	6076
654	11502	6058
655	11519	6040
656	11534	6022
657	11550	6003
658	11566	5984
659	11583	5967
660	11605	5952
661	11623	5934
662	11639	5916
663	11655	5898
664	11673	5880
665	11690	5863
666	11707	5844
667	11722	5826
668	11739	5808
669	11755	5789
670	11771	5771
671	11786	5753
672	11804	5735
673	11819	5716
674	11835	5698
675	11852	5680
676	11868	5662
677	11887	5645
678	11903	5627
679	11920	5609
680	11935	5591
681	11950	5572
682	11965	5553
683	11980	5534
684	11995	5516
685	12014	5499
686	12031	5481
687	12049	5464
688	12068	5447
689	12085	5429
690	12103	5412
691	12123	5396
692	12142	5379
693	12162	5362
694	12180	5345
695	12197	5327
696	12215	5310
697	12236	5294
698	12251	5275
699	12268	5257
700	12284	5239
701	12300	5221
702	12317	5203
703	12334	5185
704	12349	5167
705	12365	5149
706	12381	5131
707	12399	5113
708	12417	5096
709	12433	5078
710	12450	5060
711	12465	5042
712	12481	5024
713	12497	5006
714	12514	4988
715	12532	4970
716	12549	4953
717	12567	4935
718	12585	4918
719	12602	4901
720	12622	4884
721	12651	4871
722	12667	4853
723	12683	4835
724	12698	4816
725	12714	4798
726	12729	4780
727	12744	4761
728	12760	4743
729	12776	4725
730	12791	4707
731	12807	4689
732	12823	4670
733	12839	4653
734	12876	4642
735	12897	4626
736	12914	4608
737	12930	4590
738	12946	4572
739	12961	4554
740	12977	4535
741	12993	4517
742	13009	4499
743	13024	4481
744	13041	4463
745	13062	4447
746	13080	4430
747	13096	4412
748	13113	4394
749	13129	4376
750	13145	4358
751	13165	4341
752	13183	4324
753	13202	4307
754	13236	4295
755	13260	4279
756	13278	4262
757	13297	4245
758	13311	4226
759	13326	4208
760	13342	4190
761	13358	4172
762	13375	4154
763	13391	4136
764	13406	4118
765	13423	4100
766	13442	4083
767	13460	4066
768	13475	4047
769	13495	4031
770	13511	4013
771	13528	3995
772	13544	3977
773	13563	3960
774	13580	3942
775	13597	3925
776	13612	3906
777	13629	3889
778	13645	3871
779	13660	3853
780	13679	3835
781	13697	3818
782	13714	3800
783	13731	3783
784	13747	3765
785	13763	3747
786	13778	3729
787	13793	3711
788	13810	3693
789	13825	3675
790	13841	3657
791	13858	3639
792	13873	3621
793	13890	3603
794	13906	3586
795	13923	3568
796	13946	3552
797	13963	3534
798	13983	3517
799	13999	3499
800	14014	3481
801	14029	3463
802	14044	3445
803	14060	3427
804	14075	3409
805	14092	3391
806	14108	3374
807	14124	3356
808	14139	3338
809	14156	3320
810	14170	3302
811	14186	3284
812	14201	3266
813	14217	3248
814	14232	3230
815	14249	3213
816	14263	3194
817	14280	3177
818	14296	3159
819	14311	3141
820	14326	3123
821	14342	3105
822	14359	3088
823	14375	3070
824	14391	3052
825	14407	3034
826	14422	3017
827	14438	2999
828	14454	2981
829	14471	2964
830	14487	2946
831	14503	2928
832	14520	2911
833	14535	2893
834	14551	2875
835	14568	2857
836	14583	2839
837	14600	2822
838	14616	2804
839	14631	2786
840	14646	2769
841	14662	2751
842	14678	2733
843	14695	2716
844	14710	2698
845	14728	2681
846	14748	2664
847	14765	2646
848	14782	2629
849	14808	2613
850	14824	2595
851	14840	2577
852	14854	2560
853	14870	2542
854	14886	2524
855	14903	2507
856	14918	2489
857	14934	2471
858	14950	2454
859	14967	2436
860	14983	2418
861	15001	2401
862	15017	2384
863	15035	2366
864	15052	2349
865	15068	2331
866	15085	2314
867	15102	2296
868	15116	2278
869	15158	2265
870	15176	2247
871	15192	2230
872	15223	2214
873	15240	2197
874	15256	2179
875	15274	2162
876	15290	2144
877	15306	2126
878	15322	2109
879	15340	2091
880	15356	2074
881	15372	2056
882	15389	2039
883	15406	2021
884	15423	2004
885	15439	1986
886	15456	1969
887	15472	1951
888	15488	1933
889	15503	1916
890	15519	1898
891	15536	1881
892	15552	1863
893	15568	1845
894	15584	1828
895	15601	1810
896	15618	1793
897	15634	1775
898	15664	1759
899	15689	1743
900	15714	1726
901	15739	1710
902	15762	1693
903	15780	1675
904	15800	1658
905	15816	1641
906	15832	1623
907	15852	1606
908	15869	1588
909	15885	1571
910	15902	1553
911	15918	1535
912	15933	1518
913	15949	1500
914	15965	1483
915	15982	1465
916	15999	1448
917	16017	1430
918	16037	1413
919	16057	1396
920	16080	1379
921	16096	1361
922	16112	1344
923	16130	1326
924	16147	1309
925	16163	1291
926	16181	1274
927	16197	1256
928	16214	1239
929	16231	1221
930	16248	1204
931	16266	1186
932	16283	1169
933	16301	1151
934	16318	1134
935	16335	1116
936	16352	1099
937	16368	1081
938	16385	1064
939	16403	1047
940	16422	1029
941	16438	1012
942	16455	994
943	16473	977
944	16491	959
945	16507	942
946	16526	924
947	16544	907
948	16559	889
949	16576	872
950	16593	854
951	16610	837
952	16628	820
953	16645	802
954	16662	785
955	16678	767
956	16698	750
957	16718	732
958	16734	715
959	16751	697
960	16767	680
961	16782	662
962	16827	646
963	16845	629
964	16861	611
965	16877	594
966	16893	576
967	16911	559
968	16927	541
969	16947	524
970	16966	506
971	16982	489
972	17000	471
973	17016	454
974	17032	436
975	17047	419
976	17064	401
977	17082	384
978	17099	366
979	17118	349
980	17135	331
981	17155	314
982	17170	296
983	17186	279
984	17202	261
985	17217	244
986	17233	226
987	17250	209
988	17264	192
989	17281	174
990	17298	157
991	17322	139
992	17341	122
993	17358	104
994	17374	87
995	17391	69
996	17411	52
997	17429	34
998	17451	17
999	17468	0
