iter	Logloss
495	0.4477458519
496	0.4476892707
497	0.4476359344
498	0.4475834339
499	0.4475336583
500	0.4474846622
501	0.4474403585
502	0.4474015791
503	0.447358453
504	0.4472983831
505	0.4472410078
506	0.447197711
507	0.4471536682
508	0.4471075506
509	0.4470613255
510	0.4470129308
511	0.4469410823
512	0.4468985385
513	0.4468533768
514	0.4468249258
515	0.446775415
516	0.4467236581
517	0.4466710546
518	0.4466147977
519	0.4465593153
520	0.4465125101
521	0.4464571944
522	0.4464102252
523	0.4463575454
524	0.4463196761
525	0.4462669497
526	0.4462058965
527	0.4461618589
528	0.4461158711
529	0.4460617608
530	0.4460153497
531	0.4459660614
532	0.4459218221
533	0.4458723757
534	0.4458210783
535	0.4457774388
536	0.4457349891
537	0.445680687
538	0.4456398595
539	0.445602346
540	0.4455601683
541	0.4455041098
542	0.4454551903
543	0.4454115753
544	0.4453620552
545	0.4453071717
546	0.4452491553
547	0.4452074704
548	0.4451615923
549	0.4451007714
550	0.445055928
551	0.4450163758
552	0.4449724893
553	0.4449338702
554	0.4448808367
555	0.4448377302
556	0.4447999187
557	0.4447694514
558	0.4447283624
559	0.4446770547
560	0.4446366994
561	0.4445966144
562	0.4445466231
563	0.4444931933
564	0.4444418165
565	0.4443774968
566	0.4443391542
567	0.444284726
568	0.4442313718
569	0.4441846944
570	0.4441456016
571	0.4440831693
572	0.4440298752
573	0.4439745963
574	0.4439287436
575	0.4438789191
576	0.4438239791
577	0.4437886382
578	0.4437395399
579	0.4436903585
580	0.4436431463
581	0.4435929024
582	0.4435573427
583	0.4435205145
584	0.4434708073
585	0.4434166804
586	0.4433765937
587	0.4433432445
588	0.4433115567
589	0.4432532122
590	0.4431953324
591	0.4431508324
592	0.4431110981
593	0.4430669378
594	0.4430133024
595	0.4429651344
596	0.4429062725
597	0.44285981
598	0.4428061111
599	0.4427644002
600	0.4427227742
601	0.4426684368
602	0.4426195551
603	0.4425789817
604	0.4425364667
605	0.4424765087
606	0.4424354728
607	0.4424025304
608	0.4423696329
609	0.4423169379
610	0.4422681601
611	0.4422262408
612	0.4421759206
613	0.442139141
614	0.4420909985
615	0.4420568135
616	0.4420057724
617	0.4419576094
618	0.4419107603
619	0.4418819223
620	0.4418365668
621	0.4417987371
622	0.4417469704
623	0.4417005565
624	0.441659042
625	0.4416165371
626	0.4415670708
627	0.4415158532
628	0.4414716232
629	0.4414254469
630	0.441382244
631	0.4413539225
632	0.4413099046
633	0.4412755396
634	0.4412159835
635	0.4411750456
636	0.4411249547
637	0.4410689059
638	0.4410217369
639	0.4409853563
640	0.4409235962
641	0.4408820651
642	0.440842598
643	0.4407867663
644	0.4407357162
645	0.440688693
646	0.4406551126
647	0.4406151364
648	0.4405769696
649	0.4405340943
650	0.4404874042
651	0.4404410539
652	0.4403855435
653	0.4403318789
654	0.4402858461
655	0.4402423145
656	0.4401999108
657	0.4401574511
658	0.4401003275
659	0.4400660213
660	0.440013343
661	0.4399700289
662	0.4399160557
663	0.4398881308
664	0.4398455219
665	0.4398043903
666	0.4397639192
667	0.4397320228
668	0.4396904495
669	0.4396523134
670	0.439614239
671	0.4395584122
672	0.4395159061
673	0.4394800307
674	0.4394294517
675	0.4393787255
676	0.4393296063
677	0.439286172
678	0.4392415658
679	0.4392126435
680	0.4391843484
681	0.4391445273
682	0.4390872891
683	0.4390488504
684	0.4390066659
685	0.4389669177
686	0.4389173633
687	0.4388727741
688	0.4388259163
689	0.4387787895
690	0.4387509405
691	0.438699937
692	0.4386701089
693	0.438622213
694	0.4385708807
695	0.4385325133
696	0.4384954786
697	0.4384517883
698	0.4384118544
699	0.4383634851
700	0.4383110991
701	0.4382599765
702	0.4382077741
703	0.4381700274
704	0.438127475
705	0.4380855359
706	0.4380445923
707	0.4379969296
708	0.4379483547
709	0.4378977456
710	0.4378561225
711	0.4378027756
712	0.437758567
713	0.4377178985
714	0.4376890722
715	0.4376530687
716	0.4376047407
717	0.437576794
718	0.4375376509
719	0.4374890732
720	0.4374433696
721	0.4373974277
722	0.4373557622
723	0.4373147984
724	0.4372664888
725	0.4372228039
726	0.4371756283
727	0.437138624
728	0.4370803451
729	0.4370396593
730	0.437006386
731	0.4369675239
732	0.4369236896
733	0.4368739112
734	0.4368295257
735	0.4367802492
736	0.4367412581
737	0.4366889046
738	0.4366416209
739	0.4365986816
740	0.4365514204
741	0.4365161811
742	0.4364813032
743	0.4364349698
744	0.4363962971
745	0.4363661317
746	0.4363248372
747	0.4362902841
748	0.436246838
749	0.4362180363
750	0.4361682513
751	0.4361157681
752	0.4360790417
753	0.4360353615
754	0.4359954726
755	0.4359560864
756	0.43591209
757	0.4358682889
758	0.4358363954
759	0.4357960918
760	0.4357554989
761	0.435704948
762	0.4356579535
763	0.4356109849
764	0.4355654263
765	0.4355308633
766	0.4354858868
767	0.4354388816
768	0.4353793664
769	0.4353334776
770	0.4352931339
771	0.4352551434
772	0.4352077326
773	0.4351630728
774	0.4351121057
775	0.4350597397
776	0.4350267606
777	0.4349734392
778	0.434923526
779	0.4348912033
780	0.4348448248
781	0.4348069954
782	0.4347653359
783	0.4347226562
784	0.4346837791
785	0.4346475346
786	0.4346011492
787	0.4345593563
788	0.4345142932
789	0.434462499
790	0.4344246702
791	0.4343868365
792	0.4343536723
793	0.4343194134
794	0.4342669285
795	0.4342335671
796	0.4341903652
797	0.4341580652
798	0.4341122549
799	0.4340676643
800	0.4340272118
801	0.4339938648
802	0.4339493621
803	0.4339109656
804	0.4338627337
805	0.4338116001
806	0.4337501141
807	0.4337081998
808	0.4336607308
809	0.4336252245
810	0.4335894022
811	0.4335534265
812	0.433503904
813	0.4334677438
814	0.4334171844
815	0.433378355
816	0.4333371785
817	0.4332919581
818	0.4332604478
819	0.4332178718
820	0.4331678901
821	0.4331340487
822	0.4330912696
823	0.4330442993
824	0.433014744
825	0.4329662074
826	0.432924265
827	0.4328849866
828	0.4328399752
829	0.4327940048
830	0.4327357849
831	0.4326870504
832	0.4326358339
833	0.4325896507
834	0.4325319157
835	0.4324935282
836	0.4324669566
837	0.4324291352
838	0.4323914802
839	0.4323543251
840	0.4323186828
841	0.4322663617
842	0.4322252458
843	0.4321779462
844	0.4321264249
845	0.4320910926
846	0.4320407116
847	0.4319954091
848	0.4319529777
849	0.4319166672
850	0.4318729362
851	0.4318218408
852	0.4317922921
853	0.4317612657
854	0.4317138929
855	0.4316752929
856	0.4316372669
857	0.4315859034
858	0.4315362749
859	0.4314864046
860	0.4314574726
861	0.4314242925
862	0.4313822925
863	0.4313368719
864	0.431294124
865	0.4312579626
866	0.4312175762
867	0.4311723894
868	0.4311261867
869	0.4310764815
870	0.4310310149
871	0.4309844164
872	0.430949217
873	0.4308716992
874	0.4308290447
875	0.4307855282
876	0.4307349002
877	0.4306901329
878	0.4306504536
879	0.4306067326
880	0.4305688193
881	0.4305289574
882	0.4304921151
883	0.4304587853
884	0.4304151518
885	0.430373545
886	0.430348023
887	0.4303136866
888	0.4302720803
889	0.4302395929
890	0.4301902046
891	0.4301459243
892	0.4301155246
893	0.4300800774
894	0.4300396724
895	0.4299987318
896	0.4299655755
897	0.4299176427
898	0.4298687957
899	0.4298246626
900	0.4297870542
901	0.4297462912
902	0.429708677
903	0.429685214
904	0.4296385317
905	0.4295989487
906	0.4295450065
907	0.4295029391
908	0.4294620183
909	0.429432233
910	0.4293914158
911	0.42935416
912	0.4293130072
913	0.4292686457
914	0.4292221773
915	0.429183662
916	0.4291563446
917	0.4291127688
918	0.4290661449
919	0.4290182066
920	0.4289791269
921	0.4289382713
922	0.4288902409
923	0.4288506263
924	0.4288082036
925	0.4287652093
926	0.4287369712
927	0.4286825788
928	0.4286438267
929	0.4285997472
930	0.4285725674
931	0.4285351076
932	0.4284903974
933	0.4284545246
934	0.4284211838
935	0.4283890811
936	0.4283467132
937	0.4283014509
938	0.4282633721
939	0.4282257731
940	0.4281975676
941	0.4281618391
942	0.4281207974
943	0.4280873945
944	0.4280510008
945	0.428016528
946	0.4279797561
947	0.4279436943
948	0.4279082064
949	0.4278724532
950	0.427826431
951	0.4277918834
952	0.427745353
953	0.4277031678
954	0.4276621309
955	0.4276195549
956	0.4275851529
957	0.4275356594
958	0.4274974452
959	0.4274545864
960	0.4274083494
961	0.4273632993
962	0.4273258143
963	0.4272756758
964	0.427255409
965	0.4272111901
966	0.4271748554
967	0.4271441401
968	0.4270985777
969	0.4270630181
970	0.4270116975
971	0.4269745257
972	0.4269334066
973	0.4268884521
974	0.4268380298
975	0.4267969206
976	0.4267563112
977	0.4267186496
978	0.4266752936
979	0.4266328522
980	0.4265861295
981	0.4265352246
982	0.4265030933
983	0.4264577715
984	0.426410258
985	0.4263738402
986	0.4263382233
987	0.4263046615
988	0.4262614464
989	0.4262214913
990	0.4261778666
991	0.4261517614
992	0.4261106903
993	0.4260866674
994	0.4260427964
995	0.4260118586
996	0.4259665837
997	0.425922381
998	0.4258826093
999	0.4258426673
